location_id,datetime,aqi,pm25,pm1,temperature,relativehumidity,um003,hour,day,month,day_of_week,is_weekend,aqi_lag_1,aqi_lag_2,aqi_lag_3,aqi_lag_6,aqi_lag_12,aqi_lag_24,pm25_lag_1,pm25_lag_3,pm25_lag_6,pm1_lag_1,pm1_lag_3,pm1_lag_6,temperature_lag_1,temperature_lag_3,temperature_lag_6,relativehumidity_lag_1,relativehumidity_lag_3,relativehumidity_lag_6,um003_lag_1,um003_lag_3,um003_lag_6,aqi_rolling_mean_3,aqi_rolling_std_3,aqi_rolling_min_3,aqi_rolling_max_3,aqi_rolling_mean_6,aqi_rolling_std_6,aqi_rolling_min_6,aqi_rolling_max_6,aqi_rolling_mean_12,aqi_rolling_std_12,aqi_rolling_min_12,aqi_rolling_max_12,aqi_rolling_mean_24,aqi_rolling_std_24,aqi_rolling_min_24,aqi_rolling_max_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm25_humidity_interaction,pm25_temp_interaction,pm_ratio,aqi_change_1h,aqi_change_3h,aqi_change_rate,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,time_of_day_Evening,time_of_day_Morning,time_of_day_Night
6142022,2025-12-04 05:00:00+05:45,156.0,0.46503353773486295,0.41544107454131585,0.24551976149412605,0.6024863353459646,0.38947393121317436,0.21739130434782608,0.1,1.0,0.5,0.0,0.4083769633507853,0.40575916230366493,0.4162303664921466,0.450261780104712,0.418848167539267,0.4688427299703264,0.1877529610983993,0.20138327913222642,0.27415225825129985,0.1906921482402103,0.22180343420938195,0.31006067121626346,0.2033611551833285,0.21089331754747653,0.20985773972024743,0.5311277624803606,0.5213295558179775,0.5258903023457336,0.19092235772105157,0.22109480998028924,0.3076637617758505,0.5206243032329989,0.0053352496249157375,0.5535714285714286,0.4083769633507853,0.5719489981785064,0.019381536602531297,0.7311320754716981,0.4162303664921466,0.7037037037037036,0.0776199478926139,0.8659217877094972,0.4378531073446328,0.7865316901408451,0.09886072489478763,0.925,0.3951367781155015,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.22247897157948018,0.1600128876943459,1.5523337343938333e-05,0.44333333333333336,0.48148148148148145,0.5144508670520231,False,False,False,True,False,False,False,False,True
6142022,2025-12-04 06:00:00+05:45,161.0,0.5315375099858185,0.4865182216836089,0.21771079534248272,0.6081434337311008,0.45498236161271827,0.2608695652173913,0.1,1.0,0.5,0.0,0.4083769633507853,0.4083769633507853,0.40575916230366493,0.4162303664921466,0.44502617801047123,0.5014836795252225,0.18722334860847145,0.18175853681120588,0.20302238033529138,0.19640657352196353,0.19440307706570628,0.22649752367816792,0.2000938765466445,0.20889118136492896,0.20967823958108509,0.5102952066887584,0.5202348620250569,0.512532217103369,0.197137498164859,0.19328908176230428,0.2252783837143265,0.5273132664437012,0.026676248124487746,0.5571428571428572,0.4214659685863874,0.573163327261688,0.026071760421387227,0.7311320754716981,0.4214659685863874,0.7003703703703703,0.07501116093726583,0.8659217877094972,0.4378531073446328,0.7847711267605634,0.09841164854719997,0.925,0.3951367781155015,1.0,0.5,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.2554064496855238,0.17746805139153435,1.5151131864359261e-05,0.46,0.5037037037037037,0.5260115606936416,False,False,False,True,False,False,False,True,False
6142022,2025-12-04 07:00:00+05:45,163.0,0.5610703733003295,0.5106122422575395,0.2352971057109432,0.5871193184684586,0.479210464603128,0.30434782608695654,0.1,1.0,0.5,0.0,0.4214659685863874,0.4083769633507853,0.4083769633507853,0.4109947643979058,0.45287958115183247,0.5311572700296736,0.21399796886755418,0.1877529610983993,0.19322183529866263,0.23000945918113266,0.1906921482402103,0.2118500772442461,0.17743010477457125,0.2033611551833285,0.21381364025184008,0.5138344692457271,0.5311277624803606,0.5134335593480011,0.2302954762545516,0.19092235772105157,0.21067716639428938,0.5351170568561873,0.033318623228439294,0.5571428571428572,0.42670157068062825,0.5768063145112325,0.03711281706650102,0.7311320754716981,0.42670157068062825,0.6966666666666667,0.0674419659542147,0.8659217877094972,0.4378531073446328,0.78125,0.08986793105557463,0.925,0.3951367781155015,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.26523884595254893,0.19095184125318967,1.5238295449262476e-05,0.45,0.5061728395061729,0.5105973025048169,False,False,False,True,False,False,False,True,False
6142022,2025-12-04 08:00:00+05:45,165.0,0.5855872923049743,0.5302049794817254,0.26815703837591826,0.5646408685923305,0.49740685407837937,0.34782608695652173,0.1,1.0,0.5,0.0,0.42670157068062825,0.4214659685863874,0.4083769633507853,0.4162303664921466,0.4790575916230366,0.5103857566765578,0.22588795338495365,0.18722334860847145,0.20138327913222642,0.24140030210276292,0.19640657352196353,0.22180343420938195,0.19176260898670933,0.2000938765466445,0.21089331754747653,0.5006811070666335,0.5102952066887584,0.5213295558179775,0.24255885828356774,0.197137498164859,0.22109480998028924,0.5451505016722408,0.018481846842773608,0.575,0.4319371727748691,0.5804493017607772,0.048958821756841575,0.7311320754716981,0.4319371727748691,0.69,0.026684298643630422,0.8659217877094972,0.4067796610169492,0.7797095070422536,0.08704919726630589,0.925,0.3951367781155015,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.27196551275674,0.2063620499987851,1.531645012318731e-05,0.45,0.5111111111111111,0.5163776493256262,False,False,False,True,False,False,False,True,False
6142022,2025-12-04 09:00:00+05:45,166.0,0.5931423498782967,0.5485657138254271,0.31732410806912825,0.504504435287581,0.5096844356716038,0.391304347826087,0.1,1.0,0.5,0.0,0.4319371727748691,0.42670157068062825,0.4214659685863874,0.40575916230366493,0.42670157068062825,0.5133531157270029,0.23575850959466368,0.21399796886755418,0.18175853681120588,0.250663089583195,0.23000945918113266,0.19440307706570628,0.21854282117811732,0.17743010477457125,0.20889118136492896,0.48661786641409177,0.5138344692457271,0.5202348620250569,0.2517692069341454,0.2302954762545516,0.19328908176230428,0.5507246376811594,0.01411574368993484,0.5821428571428572,0.43455497382198954,0.5871281117182756,0.05044344002046294,0.7358490566037735,0.43455497382198954,0.6911111111111111,0.029344646007902854,0.8659217877094972,0.4067796610169492,0.778169014084507,0.08345191126635713,0.925,0.3951367781155015,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.26229545952999306,0.21973382934942456,1.4994795804815902e-05,0.44666666666666666,0.5012345679012346,0.5144508670520231,False,False,False,True,False,False,False,True,False
6142022,2025-12-04 10:00:00+05:45,162.0,0.5406446997875202,0.5047770939075029,0.3610441664065162,0.40469668228162026,0.46879826844689493,0.43478260869565216,0.1,1.0,0.5,0.0,0.43455497382198954,0.4319371727748691,0.42670157068062825,0.4083769633507853,0.4214659685863874,0.5133531157270029,0.23880018952316312,0.22588795338495365,0.1877529610983993,0.2593434275198688,0.24140030210276292,0.1906921482402103,0.2586130359481361,0.19176260898670933,0.2033611551833285,0.44899458108033047,0.5006811070666335,0.5311277624803606,0.2579836709196141,0.24255885828356774,0.19092235772105157,0.5496098104793757,0.019236516089970793,0.5785714285714286,0.43455497382198954,0.5907710989678202,0.04106002767807154,0.7358490566037735,0.43455497382198954,0.6914814814814814,0.02948757635457878,0.8659217877094972,0.4067796610169492,0.7757482394366197,0.07906208399308016,0.925,0.3951367781155015,0.75,0.06698729810778065,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.21914339927169785,0.20896576581414103,1.4853287437628688e-05,0.43,0.48641975308641977,0.5067437379576107,False,False,False,True,False,False,False,True,False
6142022,2025-12-04 11:00:00+05:45,152.0,0.4011534688469969,0.38256950182355737,0.3975467389884504,0.29439504508414743,0.3436212232872218,0.4782608695652174,0.1,1.0,0.5,0.0,0.42408376963350786,0.43455497382198954,0.4319371727748691,0.4083769633507853,0.450261780104712,0.5044510385756676,0.2176645400559308,0.23575850959466368,0.18722334860847145,0.2386416401320168,0.250663089583195,0.19640657352196353,0.29424404138059573,0.21854282117811732,0.2000938765466445,0.38655164318882995,0.48661786641409177,0.5102952066887584,0.23728858436755035,0.2517692069341454,0.197137498164859,0.5351170568561873,0.066637246456874,0.5428571428571428,0.43455497382198954,0.5883424408014571,0.058029128840018505,0.7169811320754716,0.43455497382198954,0.6840740740740741,0.02002303090802028,0.8491620111731844,0.3898305084745763,0.771786971830986,0.0804732374664633,0.925,0.3951367781155015,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.14625406803206376,0.16042800667932652,1.4541541585958889e-05,0.41,0.4567901234567901,0.5048169556840078,False,False,False,True,False,False,False,True,False
6142022,2025-12-04 12:00:00+05:45,154.0,0.42729771986446546,0.402658103497973,0.42872089218694087,0.26280432239796975,0.37086562874299367,0.5217391304347826,0.1,1.0,0.5,0.0,0.39790575916230364,0.42408376963350786,0.43455497382198954,0.4214659685863874,0.4162303664921466,0.5133531157270029,0.16150511661862094,0.23880018952316312,0.21399796886755418,0.1808659990351937,0.2593434275198688,0.23000945918113266,0.32399293494173265,0.2586130359481361,0.17743010477457125,0.31754339409578325,0.44899458108033047,0.5138344692457271,0.17392852986125582,0.2579836709196141,0.2302954762545516,0.5217391304347826,0.048898370515150655,0.5428571428571428,0.42408376963350786,0.5840922890103218,0.06819699402667943,0.7169811320754716,0.43455497382198954,0.6822222222222222,0.023334821775223624,0.8491620111731844,0.3898305084745763,0.7676056338028169,0.07684614823236224,0.925,0.3951367781155015,0.5000000000000001,0.0,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.15079846999689012,0.17577518434340247,1.471649479799938e-05,0.45,0.45925925925925926,0.5394990366088632,False,False,False,True,False,False,False,False,False
6142022,2025-12-04 13:00:00+05:45,147.0,0.3817476682070821,0.37494305986814463,0.4506105705605499,0.20524931504509047,0.3286735283737689,0.5652173913043478,0.1,1.0,0.5,0.0,0.4031413612565445,0.39790575916230364,0.42408376963350786,0.42670157068062825,0.4109947643979058,0.4629080118694362,0.17203083965828192,0.2176645400559308,0.22588795338495365,0.19036321455745708,0.2386416401320168,0.24140030210276292,0.34939926933854315,0.29424404138059573,0.19176260898670933,0.2977792227240182,0.38655164318882995,0.5006811070666335,0.18771865418051406,0.23728858436755035,0.24255885828356774,0.5050167224080268,0.03331862322843935,0.525,0.4031413612565445,0.5743776563448695,0.08991823545294413,0.6933962264150944,0.43455497382198954,0.6785185185185185,0.03775180749569488,0.8212290502793296,0.3898305084745763,0.765625,0.08352634771448418,0.91875,0.3951367781155015,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.12660546509797707,0.1601061440062984,1.4119564903996099e-05,0.42,0.45185185185185184,0.49903660886319845,False,False,False,True,False,False,False,False,False
6142022,2025-12-04 14:00:00+05:45,112.0,0.2829327131556336,0.2793338373311902,0.43847975429046243,0.2446524965425082,0.19419144416334946,0.6086956521739131,0.1,1.0,0.5,0.0,0.38481675392670156,0.4031413612565445,0.39790575916230364,0.4319371727748691,0.4162303664921466,0.4391691394658754,0.15369230596429617,0.16150511661862094,0.23575850959466368,0.17726047366849626,0.1808659990351937,0.250663089583195,0.36723893558569154,0.32399293494173265,0.21854282117811732,0.2617709604273401,0.31754339409578325,0.48661786641409177,0.16636255190378163,0.17392852986125582,0.2517692069341454,0.46042363433667777,0.20793788909811825,0.4,0.4031413612565445,0.5421979356405586,0.2236887793469392,0.5283018867924528,0.43455497382198954,0.6611111111111111,0.1479349228863051,0.6256983240223464,0.3898305084745763,0.7577024647887324,0.15054698198363908,0.7,0.3951367781155015,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.0979528210414231,0.11740246249655832,1.4046554591496993e-05,0.32666666666666666,0.39012345679012345,0.4624277456647399,False,False,False,True,False,False,False,False,False
6142022,2025-12-04 15:00:00+05:45,127.0,0.3255852890063109,0.3235087762230417,0.39658948168861985,0.38328625681381984,0.254228536765788,0.6521739130434783,0.1,1.0,0.5,0.0,0.2931937172774869,0.38481675392670156,0.4031413612565445,0.43455497382198954,0.40575916230366493,0.44807121661721067,0.11390922522684678,0.17203083965828192,0.23880018952316312,0.13205964749521765,0.19036321455745708,0.2593434275198688,0.3573525539829016,0.34939926933854315,0.2586130359481361,0.28642285710738896,0.2977792227240182,0.44899458108033047,0.0982926260254121,0.18771865418051406,0.2579836709196141,0.43032329988851725,0.16226528254054942,0.4,0.38481675392670156,0.5185185185185186,0.21935861650066324,0.5283018867924528,0.42408376963350786,0.6507407407407407,0.17277165839650002,0.6256983240223464,0.3898305084745763,0.7524207746478873,0.17337969813797147,0.7,0.3951367781155015,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.12939626495601259,0.13009257081678963,1.395689869422942e-05,0.49333333333333335,0.4222222222222222,0.6127167630057804,False,False,False,True,False,False,False,False,False
6142022,2025-12-04 16:00:00+05:45,145.0,0.37749780287619594,0.3729326573472615,0.35378431056384313,0.43851433398620115,0.32948251514519317,0.6956521739130435,0.1,1.0,0.5,0.0,0.3324607329842932,0.2931937172774869,0.38481675392670156,0.42408376963350786,0.4083769633507853,0.4658753709198813,0.1310812298879247,0.15369230596429617,0.2176645400559308,0.1529440735064637,0.17726047366849626,0.2386416401320168,0.32321278868055175,0.36723893558569154,0.29424404138059573,0.373156592930193,0.2617709604273401,0.38655164318882995,0.1286812124857948,0.16636255190378163,0.23728858436755035,0.4280936454849498,0.15268511299602347,0.4,0.3795811518324607,0.5081967213114754,0.19141238742744748,0.5283018867924528,0.4031413612565445,0.6466666666666666,0.17337999984988142,0.6256983240223464,0.3898305084745763,0.7497799295774648,0.17706132976897182,0.7,0.3951367781155015,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.15773060666220987,0.14490109668425355,1.4037644900287514e-05,0.5033333333333333,0.4839506172839506,0.5221579961464354,False,False,False,True,False,False,False,False,False
6142022,2025-12-04 17:00:00+05:45,157.0,0.4666968060138044,0.43943531400377434,0.31965370022727657,0.5579918653360263,0.4114177819129714,0.7391304347826086,0.1,1.0,0.5,0.0,0.3795811518324607,0.3324607329842932,0.2931937172774869,0.39790575916230364,0.4083769633507853,0.47477744807121663,0.1519813024477343,0.11390922522684678,0.16150511661862094,0.17631002294341444,0.13205964749521765,0.1808659990351937,0.28832739870429935,0.3573525539829016,0.32399293494173265,0.40770905292331644,0.28642285710738896,0.31754339409578325,0.16677203150019593,0.0982926260254121,0.17392852986125582,0.4782608695652174,0.1395348837209311,0.45357142857142857,0.4109947643979058,0.5112325440194293,0.20137442734506183,0.5283018867924528,0.4109947643979058,0.647037037037037,0.17377199978301308,0.6256983240223464,0.3898305084745763,0.7491197183098591,0.17690440209705352,0.7,0.3951367781155015,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.21560246267506436,0.17329042266755273,1.4728215627770432e-05,0.48333333333333334,0.6,0.5048169556840078,False,False,False,True,False,False,False,False,False
6142022,2025-12-04 18:00:00+05:45,160.0,0.5100390867347082,0.4795048917073048,0.29821298998834467,0.6272223919430888,0.4460670991261916,0.782608695652174,0.1,1.0,0.5,0.0,0.4109947643979058,0.3795811518324607,0.3324607329842932,0.4031413612565445,0.4214659685863874,0.5044510385756676,0.18789298344456196,0.1310812298879247,0.17203083965828192,0.20775024328858474,0.1529440735064637,0.19036321455745708,0.2605116086856618,0.32321278868055175,0.34939926933854315,0.4824580362919869,0.373156592930193,0.2977792227240182,0.20824467500102423,0.1286812124857948,0.18771865418051406,0.5150501672240803,0.07334755577272518,0.5178571428571429,0.418848167539267,0.5148755312689739,0.21390888719407267,0.5283018867924528,0.418848167539267,0.6466666666666666,0.17310079242240084,0.6256983240223464,0.3898305084745763,0.7469190140845071,0.173258799950103,0.7,0.3951367781155015,0.0,0.4999999999999999,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.24867168520139715,0.1853681506760184,1.47509736408131e-05,0.4533333333333333,0.5703703703703704,0.49903660886319845,False,False,False,True,False,False,True,False,False
6142022,2025-12-04 19:00:00+05:45,158.0,0.48426260361212964,0.4506097466202076,0.2918510720307858,0.6362437706818449,0.42007475688518836,0.8260869565217391,0.1,1.0,0.5,0.0,0.418848167539267,0.4109947643979058,0.3795811518324607,0.38481675392670156,0.42670157068062825,0.5133531157270029,0.20534266454158975,0.1519813024477343,0.15369230596429617,0.22669379254622998,0.17631002294341444,0.17726047366849626,0.24303784282048987,0.28832739870429935,0.36723893558569154,0.5257708786606805,0.40770905292331644,0.2617709604273401,0.22578289556243097,0.16677203150019593,0.16636255190378163,0.5295429208472687,0.01411574368994141,0.5607142857142857,0.418848167539267,0.5215543412264724,0.22761274780882262,0.5283018867924528,0.418848167539267,0.6448148148148147,0.16962276240641438,0.6256983240223464,0.3898305084745763,0.7436179577464789,0.16694092860299836,0.7,0.3951367781155015,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.2377183711015785,0.17486861240069268,1.490358038223583e-05,0.43666666666666665,0.5209876543209877,0.5067437379576107,False,False,False,True,False,False,True,False,False
6142022,2025-12-04 20:00:00+05:45,173.0,0.688025853601269,0.6609750163665088,0.2807961195747522,0.6356029595042345,0.6132992092140253,0.8695652173913043,0.1,1.0,0.5,0.0,0.41361256544502617,0.418848167539267,0.4109947643979058,0.2931937172774869,0.4319371727748691,0.543026706231454,0.19496500552571377,0.18789298344456196,0.11390922522684678,0.21303313936155707,0.20775024328858474,0.13205964749521765,0.2378530022249596,0.2605116086856618,0.3573525539829016,0.5314149431277586,0.4824580362919869,0.28642285710738896,0.21262651997427498,0.20824467500102423,0.0982926260254121,0.5473801560758083,0.07526295784403329,0.5642857142857143,0.45287958115183247,0.5585913782635095,0.18161805346390414,0.5990566037735849,0.45287958115183247,0.6477777777777778,0.17974330386406231,0.6256983240223464,0.4096045197740113,0.7414172535211269,0.15616023841394708,0.7,0.364741641337386,0.0669872981077807,0.75,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.3375802683918844,0.24565496967016864,1.4435439527980226e-05,0.49333333333333335,0.528395061728395,0.5491329479768786,False,False,False,True,False,False,True,False,False
6142022,2025-12-04 21:00:00+05:45,178.0,0.7593418194624512,0.7402531196876645,0.25934695082967696,0.6218504774340778,0.6855527432183437,0.9130434782608695,0.1,1.0,0.5,0.0,0.45287958115183247,0.41361256544502617,0.418848167539267,0.3324607329842932,0.43455497382198954,0.4836795252225519,0.2770004608009038,0.20534266454158975,0.1310812298879247,0.31248676672498615,0.22669379254622998,0.1529440735064637,0.2288434289079069,0.24303784282048987,0.32321278868055175,0.5310140310607239,0.5257708786606805,0.373156592930193,0.31042969000347226,0.22578289556243097,0.1286812124857948,0.5674470457079153,0.09618258044982943,0.5642857142857143,0.46596858638743455,0.5895567698846388,0.13810457967948647,0.6839622641509434,0.46596858638743455,0.6522222222222223,0.19572572022583923,0.6256983240223464,0.423728813559322,0.744718309859155,0.16673653180574938,0.7,0.3799392097264438,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.36871315305532004,0.2651367920237702,1.4225494712390075e-05,0.46,0.5333333333333333,0.49710982658959535,False,False,False,True,False,False,True,False,False
